age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
43,blue-collar,married,basic.6y,0,1,0,telephone,may,mon,1077,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,200
44,blue-collar,married,basic.9y,0,1,0,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,205
36,services,single,basic.4y,0,0,0,telephone,may,mon,291,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,209
39,blue-collar,married,professional.course,,1,0,telephone,may,mon,471,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,215
30,blue-collar,single,,0,1,0,telephone,may,mon,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,217
40,services,married,high.school,0,0,0,telephone,may,mon,322,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,220
43,management,married,university.degree,,0,1,telephone,may,mon,213,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,240
57,retired,married,high.school,0,0,0,telephone,may,mon,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,241
41,blue-collar,married,basic.4y,0,1,0,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,252
45,management,married,basic.9y,0,0,1,telephone,may,mon,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,258
43,technician,married,,0,1,0,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,259
33,admin.,married,high.school,0,0,1,telephone,may,mon,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,260
54,management,divorced,university.degree,0,0,0,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,269
40,self-employed,married,basic.4y,,0,0,telephone,may,mon,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,270
49,housemaid,married,basic.9y,,0,0,telephone,may,mon,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,273
32,admin.,single,high.school,0,0,0,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,274
55,blue-collar,married,basic.4y,,0,0,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,278
39,housemaid,married,basic.9y,0,1,0,telephone,may,mon,935,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,287
31,admin.,married,high.school,0,1,1,telephone,may,mon,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,292
49,blue-collar,divorced,high.school,0,0,1,telephone,may,mon,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,297
46,blue-collar,married,,,0,0,telephone,may,mon,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,307
57,housemaid,divorced,basic.4y,0,1,1,telephone,may,mon,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,308
27,admin.,single,university.degree,0,0,0,telephone,may,mon,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,312
58,blue-collar,married,professional.course,,1,0,telephone,may,mon,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,314
34,admin.,single,basic.9y,,0,0,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,316
53,admin.,single,basic.6y,0,1,1,telephone,may,mon,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,322
42,technician,single,,0,0,0,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,323
36,blue-collar,married,basic.9y,0,1,0,telephone,may,mon,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,332
50,self-employed,single,university.degree,0,0,1,telephone,may,mon,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,334
32,services,single,high.school,0,1,0,telephone,may,mon,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,342
52,technician,married,high.school,0,1,0,telephone,may,mon,503,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,346
50,services,divorced,professional.course,0,0,0,telephone,may,mon,680,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,347
38,management,married,university.degree,0,0,0,telephone,may,mon,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,353
33,services,married,basic.4y,0,0,0,telephone,may,mon,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,359
36,technician,married,university.degree,0,0,0,telephone,may,tue,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,366
56,management,divorced,high.school,0,0,0,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,370
37,blue-collar,married,basic.9y,0,0,0,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,371
46,admin.,single,high.school,0,1,0,telephone,may,tue,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,373
49,blue-collar,married,,0,0,0,telephone,may,tue,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,376
33,admin.,married,basic.9y,0,0,0,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,379
30,student,single,,,0,0,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,384
59,management,married,basic.4y,,,,telephone,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,386
42,admin.,married,high.school,0,0,0,telephone,may,tue,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,394
29,blue-collar,divorced,basic.4y,0,0,0,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,398
43,unemployed,married,university.degree,,1,0,telephone,may,tue,424,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,404
42,entrepreneur,married,university.degree,0,1,0,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,406
39,admin.,married,high.school,0,1,0,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,408
51,blue-collar,married,basic.4y,,1,1,telephone,may,tue,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,416
39,management,married,university.degree,,0,0,telephone,may,tue,496,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,424
38,blue-collar,married,basic.4y,,1,0,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,425
35,blue-collar,married,professional.course,0,0,0,telephone,may,tue,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,438
47,admin.,divorced,university.degree,0,0,0,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,439
26,housemaid,married,university.degree,0,0,0,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,442
40,admin.,married,high.school,0,0,0,telephone,may,tue,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,456
52,self-employed,married,university.degree,0,1,0,telephone,may,tue,678,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,463
31,blue-collar,single,basic.9y,0,1,0,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,464
52,admin.,married,basic.4y,0,1,0,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,469
43,management,married,professional.course,0,1,0,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,472
44,blue-collar,married,basic.9y,,0,0,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,476
59,,married,,,0,0,telephone,may,tue,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,477
37,technician,single,high.school,,0,1,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,481
42,retired,married,basic.4y,0,0,0,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,483
49,,married,,,1,0,telephone,may,tue,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,484
32,admin.,single,university.degree,,0,0,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,487
45,housemaid,married,professional.course,,0,0,telephone,may,tue,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,489
38,technician,married,professional.course,0,1,0,telephone,may,tue,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,497
35,admin.,divorced,university.degree,,1,0,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,498
56,entrepreneur,married,university.degree,,0,0,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,501
51,services,divorced,high.school,,1,0,telephone,may,tue,568,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,504
59,entrepreneur,married,high.school,0,1,0,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,515
42,housemaid,single,basic.4y,,1,0,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,517
40,management,married,basic.9y,,,,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,521
39,technician,divorced,university.degree,0,0,0,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,529
36,admin.,married,high.school,0,0,0,telephone,may,tue,342,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,531
35,admin.,single,high.school,0,1,1,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,537
33,self-employed,married,university.degree,0,0,0,telephone,may,tue,792,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,540
50,blue-collar,married,basic.4y,,,,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,550
40,technician,married,basic.4y,0,0,1,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,556
43,unemployed,married,university.degree,,,,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,570
45,housemaid,married,high.school,0,0,0,telephone,may,tue,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,575
41,admin.,divorced,high.school,0,0,0,telephone,may,tue,76,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,577
32,services,married,high.school,,0,1,telephone,may,tue,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,578
24,technician,single,professional.course,0,0,1,telephone,may,tue,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,584
45,,married,,,0,0,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,585
41,management,married,university.degree,,0,0,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,587
54,blue-collar,married,basic.6y,,0,0,telephone,may,tue,36,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,590
32,technician,married,professional.course,0,0,0,telephone,may,tue,1906,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,591
42,technician,married,basic.9y,0,0,0,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,597
36,services,married,high.school,0,0,0,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,607
46,blue-collar,married,basic.6y,0,1,0,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,611
41,admin.,married,high.school,0,0,0,telephone,may,tue,635,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,612
51,management,married,university.degree,0,1,0,telephone,may,tue,170,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,614
39,services,married,high.school,,0,0,telephone,may,tue,218,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,617
52,blue-collar,married,basic.4y,0,0,0,telephone,may,tue,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,618
37,technician,married,professional.course,0,1,0,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,619
47,technician,married,professional.course,0,0,0,telephone,may,tue,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,622
46,blue-collar,married,basic.9y,0,1,0,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,626
35,services,single,basic.4y,0,0,0,telephone,may,tue,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,628
40,technician,married,professional.course,0,0,0,telephone,may,tue,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,630
34,technician,married,university.degree,0,0,0,telephone,may,tue,116,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,631
30,admin.,single,university.degree,0,0,0,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,632
55,management,single,basic.4y,0,0,0,telephone,may,tue,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,634
36,technician,single,professional.course,0,0,0,telephone,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,645
30,management,single,university.degree,0,1,0,telephone,may,tue,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,646
33,housemaid,divorced,university.degree,0,0,0,telephone,may,tue,392,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,647
37,blue-collar,married,high.school,0,0,0,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,648
32,blue-collar,married,basic.9y,0,1,0,telephone,may,tue,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,669
45,housemaid,married,professional.course,,1,0,telephone,may,tue,1597,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,682
40,technician,married,professional.course,,1,0,telephone,may,tue,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,689
40,admin.,divorced,university.degree,0,1,0,telephone,may,tue,189,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,691
54,retired,married,high.school,0,1,0,telephone,may,tue,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,693
49,housemaid,married,basic.4y,0,0,0,telephone,may,tue,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,698
59,admin.,married,university.degree,,0,0,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,700
26,unemployed,single,basic.9y,0,1,0,telephone,may,tue,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,705
43,services,married,high.school,0,0,0,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,715
40,technician,married,basic.9y,0,0,0,telephone,may,tue,631,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,716
43,entrepreneur,married,basic.4y,0,1,0,telephone,may,tue,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,723
38,admin.,married,high.school,0,0,0,telephone,may,tue,112,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,727
47,admin.,single,,,1,1,telephone,may,tue,410,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,731
31,admin.,single,high.school,0,1,1,telephone,may,tue,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,733
56,retired,married,basic.4y,0,0,0,telephone,may,tue,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,737
49,admin.,married,high.school,0,0,0,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,738
47,unemployed,divorced,university.degree,0,0,0,telephone,may,tue,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,739
55,housemaid,married,basic.4y,0,1,1,telephone,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,742
59,management,married,basic.4y,,1,0,telephone,may,tue,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,743
46,blue-collar,married,basic.9y,0,0,1,telephone,may,tue,329,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,745
38,unemployed,married,basic.4y,,1,1,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,747
36,services,married,high.school,0,1,0,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,748
29,admin.,single,university.degree,0,0,0,telephone,may,tue,122,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,749
39,blue-collar,married,basic.9y,,1,0,telephone,may,tue,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,756
44,admin.,married,university.degree,0,0,0,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,767
30,student,single,high.school,,0,0,telephone,may,wed,216,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,770
38,housemaid,married,basic.9y,0,0,0,telephone,may,wed,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,775
33,blue-collar,married,basic.9y,0,,,telephone,may,wed,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,778
31,management,married,high.school,0,0,0,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,793
38,blue-collar,divorced,,0,1,0,telephone,may,wed,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,798
36,housemaid,married,basic.4y,0,1,0,telephone,may,wed,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,818
54,management,married,high.school,,1,0,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,819
30,management,divorced,high.school,0,0,1,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,825
28,student,single,basic.9y,,1,1,telephone,may,wed,732,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,833
51,admin.,married,high.school,,1,0,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,837
38,technician,married,professional.course,0,0,0,telephone,may,wed,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,842
40,technician,married,professional.course,0,1,0,telephone,may,wed,327,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,849
38,admin.,married,university.degree,0,0,0,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,856
42,blue-collar,married,basic.6y,0,0,0,telephone,may,wed,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,862
48,admin.,single,university.degree,0,1,0,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,864
35,blue-collar,married,,0,1,1,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,865
40,blue-collar,married,high.school,0,1,0,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,872
59,entrepreneur,divorced,high.school,,1,0,telephone,may,wed,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,874
28,,single,basic.9y,,1,0,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,879
48,services,married,high.school,,1,0,telephone,may,wed,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,880
54,admin.,married,university.degree,0,0,0,telephone,may,wed,388,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,888
30,admin.,single,university.degree,0,0,0,telephone,may,wed,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,890
33,blue-collar,married,basic.9y,0,0,0,telephone,may,wed,283,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,893
33,blue-collar,married,basic.9y,0,1,0,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,897
34,technician,divorced,professional.course,0,1,0,telephone,may,wed,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,901
52,technician,married,basic.4y,,0,1,telephone,may,wed,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,905
38,blue-collar,married,,,0,1,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,910
40,blue-collar,married,basic.4y,0,0,0,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,912
35,blue-collar,married,basic.4y,0,1,0,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,917
51,admin.,married,university.degree,0,1,0,telephone,may,wed,223,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,925
38,technician,single,university.degree,0,1,0,telephone,may,wed,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,926
31,blue-collar,married,basic.9y,0,1,1,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,929
35,admin.,married,high.school,0,1,0,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,934
49,technician,single,university.degree,,1,0,telephone,may,wed,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,941
44,blue-collar,married,basic.9y,,,,telephone,may,wed,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,942
44,admin.,married,university.degree,,0,0,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,946
51,blue-collar,married,basic.9y,0,0,0,telephone,may,wed,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,947
43,blue-collar,married,basic.4y,,1,0,telephone,may,wed,180,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,948
45,blue-collar,single,basic.6y,0,1,0,telephone,may,wed,129,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,950
29,technician,married,professional.course,0,0,0,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,956
47,services,married,,0,0,0,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,957
